farm_id,year,land_use,area_ha,share_mineral,share_organic,share_drained_rich_organic,share_drained_poor_organic,share_rewetted_rich_organic,share_rewetted_poor_organic,share_organic_mineral,share_rewetted_in_organic,share_rewetted_in_mineral,share_domestic_peat_extraction,share_industrial_peat_extraction,share_rewetted_industrial_peat_extraction,share_rewetted_domestic_peat_extraction,share_near_natural_wetland,share_unmanaged_wetland,share_burnt
-2020,2020,grassland,3910393.44415334,0.9195364567427416,0.08046354325725841,0.014561421233031273,0.017797292618149333,0.02164717323273501,0.026457656173342673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
-2020,2020,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
-2020,2020,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
-2020,2020,forest,776427.8300000001,0.6818764211478614,0.22474722473562028,0.0,0.0,0.0,0.0,0.09337635411651833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022880865555216124
-2020,2020,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2050,grassland,1074337.6035358203,0.7071273396640062,0.2928726603359939,0.05300092442059087,0.06477890762516662,0.07879177273060638,0.09630105555962959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
0,2050,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
0,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
0,2050,forest,3612483.67061752,0.93162598851062,0.048304716619015434,0.0,0.0,0.0,0.0,0.020069294870364553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.917763625079968e-05
0,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2050,grassland,1066193.04692453,0.7048901107035602,0.2951098892964399,0.053405793905192546,0.06527374810634645,0.0793936562782054,0.09703669100669506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
1,2050,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
1,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
1,2050,forest,3620628.22722881,0.9317797949697113,0.04819605578050758,0.0,0.0,0.0,0.0,0.02002414924978106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906701179081179e-05
1,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2050,grassland,1192728.3494294207,0.7361980100522874,0.2638019899477127,0.0,0.0,0.11871089547647071,0.1450910944712416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
2,2050,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
2,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
2,2050,forest,776427.8300000001,0.6818764211478614,0.22474722473562028,0.0,0.0,0.0,0.0,0.09337635411651833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022880865555216124
2,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2050,farmable_condition,2717665.0947239194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
